ID,score
17186,16.720577
17187,32.817932
17188,16.025991
17189,33.66946
17190,21.743256
17191,22.105328
17192,15.968872
17193,22.558327
17194,34.82003
17195,15.079363
17196,21.749954
17197,20.423346
17198,17.21362
17199,26.392406
17200,33.463158
17201,27.872387
17202,23.1072
17203,18.343231
17204,29.079657
17205,36.65405
17206,20.204107
17207,19.14063
17208,34.199673
17209,19.741463
17210,12.17505
17211,38.73905
17212,31.269943
17213,26.379246
17214,27.057068
17215,20.564219
17216,20.459917
17217,37.859997
17218,21.45554
17219,19.460865
17220,26.772943
17221,25.540457
17222,23.990044
17223,22.053745
17224,29.623821
17225,27.045553
17226,30.724747
17227,36.48224
17228,30.714914
17229,20.249247
17230,20.675922
17231,15.2548485
17232,50.988575
17233,36.756813
17234,22.303251
17235,25.056765
17236,24.215786
17237,24.12852
17238,37.91559
17239,22.209532
17240,19.846884
17241,23.295475
17242,19.73846
17243,18.906088
17244,32.420914
17245,22.27352
17246,15.712376
17247,34.100883
17248,37.664085
17249,34.183876
17250,23.587523
17251,17.507463
17252,40.990704
17253,31.215717
17254,36.371742
17255,21.009941
17256,32.728855
17257,23.83741
17258,24.593145
17259,22.25426
17260,20.128277
17261,25.866528
17262,16.962448
17263,19.02057
17264,21.494364
17265,40.581066
17266,21.152157
17267,14.509713
17268,31.786415
17269,19.837027
17270,21.086452
17271,28.741056
17272,11.4392605
17273,19.444727
17274,18.090488
17275,26.950811
17276,35.8256
17277,19.322145
17278,14.50222
17279,31.374985
17280,28.21746
17281,16.923487
17282,25.532206
17283,21.846956
17284,39.26965
17285,20.917536
17286,17.677237
17287,37.033493
17288,22.838432
17289,25.04413
17290,26.785557
17291,18.151388
17292,30.90299
17293,25.870398
17294,20.802694
17295,25.432337
17296,16.722473
17297,29.192759
17298,25.475264
17299,18.957102
17300,21.684788
17301,29.817583
17302,20.864075
17303,16.917913
17304,21.965336
17305,17.77186
17306,20.189823
17307,29.775873
17308,45.95393
17309,21.481422
17310,29.201235
17311,30.499123
17312,18.840944
17313,34.491302
17314,22.867186
17315,20.328667
17316,39.401066
17317,31.37889
17318,35.649433
17319,26.04261
17320,21.435823
17321,36.916588
17322,27.072113
17323,18.098373
17324,25.26881
17325,22.564272
17326,20.212366
17327,38.100937
17328,32.56533
17329,12.810037
17330,25.159504
17331,16.4631
17332,19.066034
17333,26.91968
17334,25.281742
17335,27.439545
17336,17.291567
17337,26.421171
17338,26.621685
17339,22.188107
17340,32.137943
17341,25.034264
17342,24.019623
17343,27.346146
17344,24.816584
17345,22.34475
17346,17.284967
17347,24.125923
17348,15.537414
17349,35.267574
17350,22.602995
17351,21.800203
17352,25.168276
17353,28.185017
17354,22.935501
17355,31.776724
17356,28.27377
17357,37.69293
17358,27.79554
17359,26.546968
17360,15.855029
17361,18.817368
17362,23.180616
17363,32.246727
17364,20.156898
17365,21.510698
17366,24.195097
17367,33.433483
17368,23.009909
17369,36.414227
17370,30.59927
17371,27.916399
17372,32.928776
17373,22.179947
17374,23.915442
17375,26.882837
17376,24.489332
17377,25.994837
17378,30.757675
17379,43.08036
17380,34.323734
17381,30.165287
17382,25.060572
17383,15.238889
17384,29.527617
17385,19.088867
17386,19.566936
17387,19.165333
17388,26.362858
17389,33.370487
17390,23.892605
17391,16.913969
17392,25.669258
17393,40.1691
17394,14.978766
17395,22.74214
17396,26.175404
17397,19.103077
17398,27.310974
17399,24.718002
17400,18.787823
17401,32.389404
17402,23.592
17403,36.883095
17404,26.905134
17405,27.866394
17406,15.105061
17407,33.306698
17408,21.475975
17409,27.370768
17410,28.879126
17411,18.543009
17412,26.234446
17413,19.580618
17414,30.400913
17415,16.9174
17416,24.16867
17417,22.797264
17418,26.09672
17419,29.554926
17420,13.693915
17421,39.18946
17422,29.883297
17423,21.668684
17424,22.846859
17425,30.1464
17426,20.956127
17427,15.902336
17428,14.767661
17429,18.241596
17430,20.869087
17431,22.088951
17432,18.616243
17433,34.772804
17434,33.70304
17435,36.79838
17436,24.483381
17437,25.364998
17438,31.094177
17439,19.857643
17440,17.609423
17441,20.122843
17442,17.91578
17443,17.311127
17444,20.109386
17445,23.399172
17446,28.55276
17447,24.989702
17448,32.82682
17449,43.157207
17450,30.528131
17451,27.289774
17452,25.457823
17453,25.810368
17454,27.860054
17455,31.35695
17456,25.978127
17457,36.403698
17458,17.991453
17459,14.771668
17460,18.896254
17461,22.022242
17462,25.892673
17463,25.150307
17464,30.32666
17465,27.897226
17466,23.108898
17467,17.12008
17468,26.677273
17469,20.837393
17470,27.538568
17471,38.193962
17472,23.256475
17473,29.787125
17474,24.370628
17475,27.869478
17476,22.891699
17477,35.075714
17478,12.75959
17479,17.980766
17480,43.05436
17481,26.209278
17482,28.8158
17483,20.026936
17484,25.063608
17485,23.297703
17486,19.571487
17487,31.887945
17488,37.3687
17489,31.03632
17490,20.39577
17491,19.224741
17492,29.266508
17493,30.73297
17494,20.795202
17495,33.992294
17496,21.238575
17497,26.852148
17498,34.5752
17499,16.85894
17500,39.509323
17501,25.88694
17502,23.649433
17503,16.293118
17504,24.472557
17505,25.942907
17506,38.25715
17507,27.09765
17508,33.54067
17509,33.312397
17510,22.868282
17511,16.630066
17512,30.752453
17513,35.149807
17514,18.476221
17515,31.435574
17516,20.112772
17517,23.96755
17518,23.023443
17519,28.68718
17520,19.309307
17521,18.837284
17522,16.098024
17523,16.5181
17524,18.067133
17525,29.938257
17526,19.362562
17527,18.508615
17528,24.239212
17529,16.66575
17530,30.540909
17531,19.394537
17532,33.086544
17533,17.895597
17534,37.603573
17535,27.699648
17536,21.43609
17537,23.377987
17538,31.646759
17539,19.392475
17540,26.360174
17541,16.568628
17542,28.416956
17543,19.082615
17544,29.731495
17545,23.098097
17546,16.301693
17547,16.138315
17548,32.524586
17549,22.017534
17550,40.511703
17551,18.472786
17552,29.831173
17553,40.236137
17554,31.730745
17555,21.449604
17556,17.967245
17557,29.7315
17558,34.20711
17559,20.7734
17560,18.24101
17561,29.367617
17562,36.452454
17563,27.578772
17564,35.081806
17565,23.504927
17566,31.565798
17567,24.153723
17568,21.613997
17569,26.873632
17570,33.53902
17571,32.405926
17572,25.74812
17573,28.278667
17574,30.629929
17575,18.986849
17576,27.633299
17577,25.142239
17578,39.30007
17579,34.42886
17580,30.97719
17581,16.638132
17582,23.979483
17583,28.625328
17584,25.36507
17585,21.787956
17586,17.938263
17587,23.197327
17588,27.84442
17589,31.834425
17590,22.011892
17591,30.85621
17592,25.296833
17593,26.284824
17594,19.59632
17595,29.03508
17596,32.169186
17597,18.510702
17598,17.14695
17599,16.538383
17600,26.457355
17601,28.696007
17602,23.504498
17603,21.870714
17604,23.957558
17605,32.672173
17606,34.28727
17607,18.266218
17608,31.446611
17609,23.225744
17610,24.149982
17611,22.024197
17612,23.274048
17613,29.034655
17614,25.309553
17615,24.621178
17616,27.937609
17617,21.161985
17618,23.941303
17619,33.620678
17620,27.297497
17621,18.308765
17622,29.829481
17623,28.873396
17624,18.39411
17625,21.89468
17626,17.500837
17627,25.645138
17628,16.583117
17629,20.210983
17630,25.489132
17631,18.504438
17632,19.604141
17633,25.187918
17634,23.707731
17635,24.183912
17636,24.920938
17637,32.459484
17638,16.230114
17639,24.61878
17640,25.77971
17641,46.431137
17642,21.6537
17643,22.642504
17644,29.006907
17645,25.14142
17646,18.49044
17647,23.80806
17648,24.773804
17649,13.595965
17650,33.33111
17651,31.555176
17652,32.09238
17653,22.973663
17654,21.864273
17655,27.954706
17656,26.075678
17657,17.870474
17658,16.326149
17659,37.91844
17660,23.35829
17661,24.633312
17662,15.635718
17663,21.640255
17664,31.37196
17665,18.510906
17666,18.242163
17667,19.98608
17668,32.11399
17669,33.435234
17670,21.168684
17671,26.584967
17672,24.447578
17673,24.1953
17674,25.244747
17675,14.798327
17676,21.730564
17677,24.033997
17678,28.319656
17679,21.185772
17680,15.8664
17681,24.995474
17682,14.85327
17683,26.024912
17684,28.717546
17685,31.430412
17686,28.158905
17687,24.804848
17688,24.834126
17689,21.560013
17690,22.111809
17691,23.939146
17692,27.394846
17693,33.205242
17694,31.240234
17695,19.874006
17696,26.383734
17697,14.685747
17698,30.564907
17699,36.154392
17700,24.428389
17701,14.883123
17702,26.571806
17703,21.088655
17704,20.253077
17705,20.374857
17706,13.260235
17707,17.678333
17708,24.194363
17709,29.977333
17710,19.712976
17711,28.232798
17712,14.904296
17713,16.254745
17714,33.028515
17715,18.82215
17716,24.259632
17717,32.601578
17718,28.56655
17719,14.294617
17720,22.704279
17721,17.244747
17722,17.182465
17723,22.24706
17724,21.203274
17725,19.386347
17726,21.198486
17727,41.099285
17728,33.876896
17729,29.43344
17730,30.12245
17731,23.036823
17732,18.14472
17733,13.717903
17734,27.753977
17735,38.317806
17736,24.391407
17737,22.957108
17738,23.24031
17739,41.400745
17740,24.358904
17741,23.541952
17742,26.440838
17743,23.863434
17744,22.580074
17745,32.70164
17746,22.715168
17747,21.875595
17748,31.070374
17749,24.244118
17750,30.364576
17751,20.58879
17752,30.145826
17753,21.671116
17754,16.216793
17755,17.370188
17756,24.524605
17757,19.242762
17758,25.91575
17759,21.854183
17760,16.036736
17761,31.573385
17762,33.263245
17763,17.192242
17764,32.826603
17765,36.841537
17766,26.666313
17767,20.61822
17768,30.734142
17769,26.321098
17770,18.244598
17771,24.3177
17772,14.719613
17773,18.794521
17774,19.357788
17775,27.287153
17776,31.158936
17777,23.250134
17778,22.529245
17779,27.018274
17780,22.28234
17781,22.568018
17782,30.437523
17783,24.472322
17784,34.72234
17785,23.758585
17786,29.977257
17787,17.123854
17788,22.246979
17789,32.694275
17790,23.925787
17791,25.22912
17792,17.538494
17793,27.449926
17794,18.33099
17795,34.378723
17796,22.059454
17797,21.60281
17798,25.962091
17799,19.318457
17800,30.119574
17801,30.010616
17802,18.28459
17803,30.194025
17804,14.125544
17805,22.68534
17806,26.278116
17807,17.210396
17808,24.893763
17809,19.223978
17810,32.140156
17811,29.02772
17812,26.414734
17813,20.74377
17814,18.9263
17815,23.31214
17816,32.470997
17817,15.034859
17818,18.70487
17819,19.749865
17820,30.280659
17821,32.84123
17822,20.549929
17823,27.394299
17824,15.326601
17825,33.163322
17826,20.86625
17827,33.868088
17828,16.424894
17829,28.089724
17830,12.08132
17831,23.075777
17832,24.858717
17833,30.336985
17834,26.195654
17835,19.026503
17836,24.701012
17837,24.098764
17838,30.463747
17839,26.641014
17840,33.16456
17841,37.255962
17842,20.485579
17843,25.573236
17844,28.162231
17845,18.60547
17846,35.710773
17847,25.721535
17848,25.288548
17849,16.301615
17850,24.49969
17851,31.168976
17852,32.58485
17853,26.58217
17854,30.030766
17855,25.24681
17856,26.51598
17857,16.76529
17858,19.27117
17859,22.626232
17860,32.01184
17861,25.28942
17862,20.241692
17863,22.164536
17864,28.96786
17865,38.413105
17866,21.822046
17867,22.888842
17868,33.01579
17869,39.934677
17870,19.052124
17871,24.60364
17872,25.378208
17873,29.156437
17874,19.946695
17875,25.97634
17876,19.132984
17877,17.855623
17878,32.45369
17879,41.061844
17880,24.973066
17881,31.686338
17882,20.69413
17883,23.559963
17884,32.636826
17885,20.095201
17886,16.232042
17887,14.8995075
17888,32.672626
17889,32.38403
17890,29.20796
17891,23.821423
17892,27.582829
17893,24.675646
17894,18.886572
17895,27.53931
17896,25.959349
17897,16.392761
17898,20.278166
17899,26.236475
17900,19.0887
17901,20.085327
17902,32.868996
17903,31.753157
17904,18.195028
17905,19.503767
17906,17.83457
17907,26.831907
17908,18.941067
17909,13.955324
17910,15.214058
17911,22.66061
17912,27.419151
17913,25.193327
17914,35.740726
17915,20.518007
17916,26.95947
17917,20.672585
17918,36.36091
17919,26.793259
17920,39.297382
17921,29.475433
17922,31.28173
17923,17.517338
17924,28.981848
17925,26.182533
17926,28.302456
17927,35.926743
17928,15.550629
17929,22.678705
17930,38.922092
17931,29.67089
17932,30.715378
17933,29.033932
17934,30.357058
17935,33.40836
17936,24.615381
17937,16.750124
17938,28.001772
17939,22.938334
17940,22.698328
17941,27.739546
17942,22.079144
17943,32.686134
17944,26.578438
17945,30.046343
17946,37.60193
17947,28.745626
17948,19.120296
17949,20.083973
17950,25.327976
17951,17.978777
17952,24.044943
17953,19.683546
17954,39.961887
17955,20.040955
17956,18.396042
17957,28.951057
17958,23.517656
17959,17.216022
17960,27.254683
17961,22.028513
17962,29.035362
17963,20.840275
17964,49.546455
17965,29.936232
17966,26.56746
17967,27.806173
17968,26.762398
17969,16.520315
17970,30.033585
17971,23.122257
17972,22.359995
17973,21.77384
17974,13.497584
17975,15.970521
17976,16.215754
17977,35.12024
17978,23.034971
17979,16.078815
17980,28.380604
17981,20.449028
17982,16.432678
17983,26.72828
17984,20.576056
17985,20.55966
17986,14.530697
17987,34.603264
17988,19.129944
17989,21.761267
17990,14.710894
17991,27.413513
17992,22.178978
17993,23.177786
17994,31.785511
17995,20.621117
17996,28.46886
17997,29.963749
17998,34.876102
17999,29.106707
18000,17.553305
18001,29.358274
18002,36.49377
18003,13.632315
18004,33.13836
18005,27.536758
18006,31.77162
18007,13.969246
18008,18.404207
18009,22.601065
18010,21.219326
18011,21.460125
18012,29.737202
18013,24.488182
18014,26.111113
18015,19.946787
18016,27.325668
18017,21.196518
18018,22.335196
18019,21.341848
18020,25.653372
18021,24.332422
18022,22.46715
18023,30.719015
18024,13.608771
18025,30.29133
18026,32.875767
18027,24.79685
18028,18.349653
18029,27.832354
18030,38.43708
18031,36.139107
18032,33.23061
18033,19.37532
18034,17.432684
18035,23.455788
18036,21.07158
18037,30.620955
18038,29.07114
18039,28.702696
18040,17.06158
18041,24.4752
18042,22.708956
18043,25.266815
18044,28.91834
18045,21.91443
18046,20.435623
18047,19.423286
18048,21.832354
18049,20.106552
18050,34.07624
18051,23.367292
18052,31.256533
18053,34.28397
18054,36.734196
18055,20.14666
18056,37.12383
18057,24.916058
18058,24.515965
18059,27.937258
18060,26.124334
18061,27.839405
18062,26.214294
18063,21.243345
18064,31.293575
18065,22.537954
18066,37.553932
18067,27.999767
18068,30.843039
18069,25.245056
18070,24.421793
18071,18.955324
18072,20.252457
18073,14.236632
18074,18.190563
18075,29.86492
18076,32.10187
18077,16.426773
18078,27.75811
18079,20.28605
18080,27.111538
18081,15.127392
18082,24.428782
18083,23.142008
18084,34.97981
18085,33.4112
18086,30.683987
18087,30.020048
18088,17.512743
18089,20.398823
18090,35.2961
18091,16.348017
18092,27.454311
18093,23.682829
18094,17.4405
18095,21.004034
18096,17.73932
18097,18.617743
18098,19.996302
18099,32.480137
18100,17.390917
18101,27.768692
18102,18.702774
18103,23.840925
18104,17.58338
18105,38.20343
18106,21.36578
18107,20.53312
18108,19.691196
18109,21.915798
18110,20.55839
18111,16.388557
18112,27.47847
18113,27.239761
18114,20.28006
18115,30.842459
18116,15.376552
18117,20.86121
18118,18.448437
18119,32.488636
18120,29.216988
18121,25.167229
18122,32.549446
18123,35.646683
18124,23.037315
18125,16.045906
18126,20.42599
18127,22.699585
18128,19.495447
18129,42.377823
18130,35.87134
18131,30.67605
18132,15.941514
18133,30.63387
18134,32.433018
18135,29.54112
18136,18.65294
18137,22.894943
18138,22.176086
18139,19.937008
18140,29.498503
18141,13.202977
18142,22.505054
18143,18.739391
18144,18.161476
18145,20.420315
18146,38.02043
18147,28.14598
18148,16.422781
18149,28.842312
18150,17.107275
18151,22.084297
18152,23.246756
18153,29.110964
18154,21.326092
18155,28.62374
18156,34.30654
18157,22.639359
18158,39.55793
18159,21.150879
18160,31.339996
18161,25.028316
18162,15.979856
18163,32.98844
18164,31.654364
18165,30.785152
18166,19.62101
18167,13.925556
18168,31.1737
18169,29.525019
18170,22.33103
18171,29.699356
18172,22.245539
18173,20.076864
18174,18.130547
18175,20.051527
18176,22.89244
18177,25.747215
18178,24.024506
18179,25.910988
18180,39.703682
18181,19.174395
18182,29.372276
18183,38.22827
18184,24.734243
18185,28.503887
18186,14.937659
18187,24.914972
18188,20.080124
18189,39.897682
18190,31.811384
18191,18.448753
18192,27.535553
18193,40.16006
18194,24.871614
18195,19.584225
18196,30.744875
18197,21.051758
18198,13.79385
18199,16.371964
18200,28.052471
18201,41.148033
18202,24.04111
18203,27.255644
18204,15.073114
18205,20.503546
18206,37.20356
18207,21.569881
18208,32.74378
18209,21.907408
18210,31.751234
18211,19.900745
18212,33.726284
18213,29.78346
18214,24.657936
18215,18.404976
18216,14.724025
18217,17.39449
18218,12.82276
18219,25.834404
18220,24.314642
18221,22.04762
18222,19.304926
18223,13.493518
18224,24.958282
18225,15.974123
18226,32.40489
18227,28.459639
18228,27.878147
18229,17.884789
18230,14.311004
18231,26.180513
18232,22.741835
18233,32.48999
18234,28.222343
18235,27.850931
18236,26.116444
18237,34.33808
18238,18.426853
18239,28.099539
18240,22.39936
18241,19.517616
18242,25.034214
18243,19.664886
18244,16.767677
18245,24.019075
18246,29.199604
18247,27.978912
18248,27.238434
18249,17.101133
18250,33.312016
18251,24.681278
18252,37.689133
18253,16.361605
18254,19.215303
18255,18.762852
18256,28.521544
18257,29.99175
18258,19.3646
18259,14.046992
18260,20.1099
18261,25.540854
18262,32.238007
18263,35.349586
18264,39.58623
18265,33.386135
18266,28.159107
18267,19.185646
18268,38.21571
18269,24.438646
18270,21.531017
18271,15.11497
18272,20.652473
18273,34.184574
18274,17.78153
18275,27.880125
18276,19.182741
18277,21.567179
18278,19.04436
18279,29.364195
18280,19.36268
18281,25.186924
18282,24.990793
18283,26.277645
18284,18.964998
18285,37.624058
18286,24.89601
18287,31.93383
18288,34.39955
18289,16.20487
18290,31.101774
18291,23.528584
18292,30.61347
